label,class_1_list,class_2_list,class_4_list
0.0,"[0.03272002667927154, 0.07232794836909807]","[0.9568142056465149, 0.08034494686877484]","[0.010465776556520723, 0.012963406434280532]"
0.0,"[0.9941808760166169, 0.00602001333996038]","[0.005528050678913132, 0.0059391440800448374]","[0.00029109489919392216, 0.0002659401460076836]"
0.0,"[3.712698328012514e-05, 0.00010820935138785324]","[0.9997429311275482, 0.000368875956641405]","[0.00021996411978793018, 0.0003394846809852856]"
0.0,"[2.9955754975941052e-06, 4.069760024748409e-06]","[0.730309545295313, 0.3932595449662541]","[0.26968747505121654, 0.393257661577666]"
0.0,"[0.0017482465180616914, 0.0029033441158706637]","[0.7933800175786019, 0.25845434722033117]","[0.20487173644287396, 0.2566163020798258]"
0.0,"[0.1264075041093747, 0.13165730406766446]","[0.8726252377033233, 0.13186158111867205]","[0.0009672480804624684, 0.0009737504765667094]"
0.0,"[0.00014881612701227732, 0.00044020470354227715]","[0.9972924828529358, 0.007901063055362294]","[0.0025586987056271937, 0.007460962634836131]"
0.0,"[0.0116924727708124, 0.016917335000501556]","[0.9666522145271301, 0.05438942730746043]","[0.02165528938118817, 0.05274666504013355]"
0.0,"[0.7621348008513451, 0.2612213035584835]","[0.2357040900271386, 0.2605733960307589]","[0.0021611018921248613, 0.001404958053193284]"
0.0,"[0.0017105915359991286, 0.003300513487083682]","[0.8820258647203445, 0.2042894963276116]","[0.11626352614184725, 0.20454272673666843]"
0.0,"[0.00020508132220505848, 0.00021382294060674734]","[0.9217682421207428, 0.12434913336092918]","[0.07802667926967359, 0.1243798871856025]"
0.0,"[0.008718997071991908, 0.011694404860235626]","[0.9910471260547637, 0.011789382188875031]","[0.00023387153930798377, 0.0002848943025363633]"
0.0,"[0.4711619570851326, 0.32042122282727226]","[0.5207959808409214, 0.32029532023704477]","[0.008042066800408065, 0.0039994039768076455]"
0.0,"[0.43777759075164796, 0.27984243442140094]","[0.5539177045226097, 0.28168222021325084]","[0.008304729254450648, 0.0063946127527030015]"
0.0,"[0.44828047095797957, 0.406013666004905]","[0.5512356087565422, 0.4061807858807553]","[0.0004839298861725183, 0.0006592774117238103]"
0.0,"[0.854975837469101, 0.1325937457916114]","[0.14339231234043837, 0.132626193673554]","[0.0016318530660555553, 0.0017742294042807287]"
0.0,"[0.9058272540569305, 0.12948123800399086]","[0.09277898417785764, 0.12875541906718038]","[0.0013937436160631478, 0.0008916309644998792]"
0.0,"[0.6949449867010117, 0.2372830672474011]","[0.26249264758080243, 0.24244095296312226]","[0.04256238306406886, 0.051128852735573556]"
0.0,"[0.3282877790275961, 0.31071882085850183]","[0.6663326419889927, 0.31348623826220523]","[0.005379583372268825, 0.0038590422131791107]"
0.0,"[0.9443510472774506, 0.04220416923479422]","[0.054234981536865234, 0.042054853207301957]","[0.001413955726820859, 0.0010306440003782522]"
0.0,"[0.05278834709606599, 0.05138902325737516]","[0.8563267201185226, 0.23466014539199076]","[0.09088494735224231, 0.237257008310622]"
0.0,"[0.11478996213409118, 0.1779750838263302]","[0.8841985374689102, 0.17797459672520397]","[0.0010114966917347701, 0.0013581898913666741]"
0.0,"[0.774337500333786, 0.23910308898348936]","[0.22502000625245272, 0.23891075869545808]","[0.0006425111147109419, 0.0008013688207816423]"
0.0,"[0.8060845196247101, 0.12645909335310992]","[0.1825076039880514, 0.12024904413548344]","[0.01140786954201758, 0.007450989174667217]"
0.0,"[0.028590398392810478, 0.08434466351850634]","[0.9676410615444183, 0.09016418001188102]","[0.003768534113669375, 0.006496382051377313]"
0.0,"[1.848664423567195e-05, 3.975631380415118e-05]","[0.403232598065938, 0.39917100303763475]","[0.5967489092394317, 0.3991735079320924]"
0.0,"[0.7360014885663986, 0.19245263463859022]","[0.2599950525909662, 0.19226700026193294]","[0.004003456974169239, 0.0026877367311233555]"
0.0,"[3.947965673777639e-06, 6.4882722785635495e-06]","[0.2778919306001626, 0.41290173228249627]","[0.7221041302662343, 0.41290218763448233]"
0.0,"[0.20479498566128312, 0.20412190247137715]","[0.7882372230291367, 0.20375701355446124]","[0.006967819340934512, 0.010227465805718724]"
0.0,"[0.0005897098462342793, 0.0010201420723911063]","[0.10133874749288338, 0.22341858471920573]","[0.8980715334415436, 0.22355649579838632]"
0.0,"[0.15070848926989128, 0.23033842184877937]","[0.8312062323093414, 0.23074544785817186]","[0.01808527403336484, 0.02233669069585424]"
0.0,"[0.4703145026229322, 0.28050954023984714]","[0.4574025060981512, 0.3066625312492938]","[0.07228298354893922, 0.1445820860749433]"
0.0,"[0.9598104119300842, 0.03392964965206342]","[0.03657920588739216, 0.033834564106236815]","[0.0036103685386478903, 0.003692767174649754]"
0.0,"[0.4787371002137661, 0.20401932262066835]","[0.5199344769120217, 0.204054811491138]","[0.0013284085493069143, 0.0009856820373948974]"
0.0,"[0.4201107360422611, 0.2656389835706712]","[0.435983307659626, 0.25094551934494097]","[0.14390594586730004, 0.10613044597707613]"
0.0,"[0.9504173278808594, 0.05167571576074394]","[0.04748740477953106, 0.05152073891142048]","[0.002095264156378107, 0.001895240807770487]"
0.0,"[0.0018044973190075974, 0.004423572559974355]","[0.2681158577091992, 0.37658134300477086]","[0.7300796414492652, 0.3761508567830744]"
0.0,"[0.010728300723985739, 0.013722002562518576]","[0.9574087858200073, 0.07917940296956152]","[0.03186292219397728, 0.07325793872137358]"
0.0,"[0.9029777765274047, 0.07848369035787693]","[0.08927670689299702, 0.07490929362763676]","[0.00774551018839702, 0.00552462433598326]"
0.0,"[0.6864375710487366, 0.2879389584039769]","[0.3014559540897608, 0.2842918834636162]","[0.012106464058160783, 0.007666480061082049]"
0.0,"[0.3455082783475518, 0.33672993307178234]","[0.6535173375159502, 0.33683258311724257]","[0.0009744055816554465, 0.0014916703054091872]"
0.0,"[0.003091390972087993, 0.006431434890226136]","[0.9953831851482391, 0.008507080879617391]","[0.0015254275754614354, 0.0023596918914090756]"
0.0,"[0.01730843248151359, 0.029421058895921875]","[0.19007370305480437, 0.2884676076784759]","[0.7926178597379476, 0.2863837567489465]"
0.0,"[0.2601824090350419, 0.25129728851256583]","[0.725860670208931, 0.2541736678482701]","[0.013956912548746914, 0.012046380062506355]"
0.0,"[0.9702874541282653, 0.029811313368437318]","[0.02876120944856666, 0.029255096883360216]","[0.0009513154098385712, 0.001423619916942023]"
0.0,"[0.476005046069622, 0.193889402610524]","[0.4481853052973747, 0.17450099690973628]","[0.07580962423235178, 0.11024372773912859]"
0.0,"[0.2859992915764451, 0.1789846921946534]","[0.6851238638162613, 0.16544294970197732]","[0.028876841021701693, 0.019415529244579628]"
0.0,"[0.9799095392227173, 0.010961246142857782]","[0.017850407864898443, 0.009853584707771184]","[0.0022400482732336966, 0.0013901555840878906]"
0.0,"[0.33530125096440316, 0.21738983953033203]","[0.6533581428229809, 0.22059246105846336]","[0.011340606049634517, 0.011691703118402407]"
0.0,"[0.0003231114263996915, 0.0008055278263308912]","[0.9971232950687409, 0.0044545298034122495]","[0.0025535306718666106, 0.00453329381428786]"
0.0,"[0.8132593631744385, 0.12560197382221489]","[0.1764478486031294, 0.12125802175108058]","[0.010292780492454768, 0.005598372534904575]"
0.0,"[0.00020195918389570924, 0.00030369193508286593]","[0.047333009002977634, 0.0907900282544201]","[0.9524650394916534, 0.09102862913401515]"
0.0,"[0.00018360824077969795, 0.00034464058043453367]","[0.9992992460727692, 0.0006692103071320017]","[0.0005171562661786311, 0.0005211985561967362]"
0.0,"[0.9774585902690888, 0.025156896293497395]","[0.021167028322815896, 0.02425051772076909]","[0.0013744063806370832, 0.0010687916549738596]"
0.0,"[0.4024720397334022, 0.34000827814674656]","[0.5899031255336012, 0.33616419572668255]","[0.007624839243841564, 0.015067684784426195]"
0.0,"[0.021921327036602635, 0.058483684141636315]","[0.9662219524383545, 0.060099226539491]","[0.01185673062745991, 0.024266642982615366]"
0.0,"[0.033282678177056366, 0.053603322478807905]","[0.9618863940238953, 0.054812572040522194]","[0.004830920958556817, 0.009577683821718015]"
0.0,"[0.13348536188714205, 0.19384477874854733]","[0.8575094819068909, 0.20237458344415218]","[0.009005131770391018, 0.011008835464398445]"
0.0,"[0.017547353071859107, 0.023045591305615776]","[0.8964371085166931, 0.23685249820602322]","[0.08601554281194694, 0.2279479772555884]"
0.0,"[0.9125309258699417, 0.14703810005855192]","[0.08590593375265598, 0.14630206071921506]","[0.00156312167600845, 0.0017787630742627416]"
0.0,"[0.08989217807538807, 0.1275420834952127]","[0.8646501064300537, 0.125341775942537]","[0.045457697147503494, 0.06760441208288392]"
0.0,"[0.4476635828614235, 0.3170898760013823]","[0.5474354296922683, 0.3156177508637341]","[0.004900976995122619, 0.00552630406247868]"
0.0,"[0.1365673244208665, 0.2349503172717754]","[0.5966489374637604, 0.21981294117551417]","[0.2667837327346206, 0.2390598341813503]"
0.0,"[0.5699731215834618, 0.3319148544115582]","[0.4266931498423219, 0.329668385758413]","[0.0033337361346639227, 0.00372208957444564]"
0.0,"[0.12317970448639244, 0.13083363462061887]","[0.8707129955291748, 0.1331814079903424]","[0.006107292964588851, 0.0037184372754437574]"
0.0,"[0.7458901658654213, 0.27238578402232044]","[0.24829795588739217, 0.2718002441483494]","[0.005811893061036244, 0.005571448791426819]"
0.0,"[0.04446231866895687, 0.05890730681725314]","[0.9490228891372681, 0.057624937273347686]","[0.006514749362941075, 0.012343848087731174]"
0.0,"[0.737353253364563, 0.19396135440921378]","[0.2587229136377573, 0.19372238205762946]","[0.003923836164176464, 0.0036372081628178155]"
0.0,"[0.27658818967174736, 0.32471092894376435]","[0.6949382558465004, 0.3282854925118102]","[0.028473581187427044, 0.016909003744517932]"
0.0,"[0.05274222724547144, 0.059823691391067]","[0.9446350932121277, 0.06362876963250015]","[0.0026226665216199764, 0.0048961987291621335]"
0.0,"[0.0009774651937732414, 0.002313439166414497]","[0.8990967884659767, 0.2873260261700187]","[0.09992573823255953, 0.2876085850402581]"
0.0,"[0.00017150666698313445, 0.0002499797622111163]","[0.9997581958770752, 0.0003026707684588988]","[7.030080214462942e-05, 9.131469609483202e-05]"
0.0,"[0.0015975720987626118, 0.003143760945021755]","[0.9974931240081787, 0.0033601194174671294]","[0.0009092804917600006, 0.001132700406735628]"
0.0,"[0.14504748798790387, 0.13999173624378494]","[0.8006244719028472, 0.20809690339835815]","[0.05432804763822787, 0.10720856738676077]"
